,annotator,author,sent_id,text,REP-EVENT,STATE,LOC,ORG,WRITER-PA,EVENT,WRITER-AG,TIME,ASP-EVENT
578,marco,Q7260076,13.0,He is considered a pioneer in the realm of Konkani drama.  (Pundalik Naik),considered,,,,He,,,,
579,marco,Q4949447,3.0,In 2017 she had a DAAD Artist-in-Residence fellowship in Berlin.  (Petina Gappah),,had,in Berlin,,,,she,In 2017,
580,marco,Q121507,576.0,"She participated in the Nobel Peace Prize Concert which took place at the Oslo Spektrum in Oslo, Norway, on December 11, 2007, along with other artists.  (Alicia Keys)",,,in Oslo,at the Oslo Spektrum,,participated,She,"on December 11, 2007",
657,marco,Q54915242,2.0,He is a Kantian scholar who obtained a PhD from Pontifical University of Saint Thomas Aquinas Rome.  (Saju Chackalackal),,,Rome,from Pontifical University of Saint Thomas Aquinas,,obtained,He,,
658,marco,Q54915242,2.0,He is a Kantian scholar who obtained a PhD from Pontifical University of Saint Thomas Aquinas Rome.  (Saju Chackalackal),,scholar,,,,,He,,
659,marco,Q7807930,5.0,"After graduating from college and working for several years in a variety of positions at the Atlanta Constitution, Ansa wrote several novels and has been a frequent contributor to numerous periodicals, including the Los Angeles Times, Newsday, and the Atlanta Journal-Constitution.  (Tina McElroy Ansa)",,,,,,graduating,Ansa,,
660,marco,Q7807930,5.0,"After graduating from college and working for several years in a variety of positions at the Atlanta Constitution, Ansa wrote several novels and has been a frequent contributor to numerous periodicals, including the Los Angeles Times, Newsday, and the Atlanta Journal-Constitution.  (Tina McElroy Ansa)",,working,,at the Atlanta Constitution,,,Ansa,,
661,marco,Q7807930,5.0,"After graduating from college and working for several years in a variety of positions at the Atlanta Constitution, Ansa wrote several novels and has been a frequent contributor to numerous periodicals, including the Los Angeles Times, Newsday, and the Atlanta Journal-Constitution.  (Tina McElroy Ansa)",,wrote,,,,,Ansa,,
662,marco,Q7807930,5.0,"After graduating from college and working for several years in a variety of positions at the Atlanta Constitution, Ansa wrote several novels and has been a frequent contributor to numerous periodicals, including the Los Angeles Times, Newsday, and the Atlanta Journal-Constitution.  (Tina McElroy Ansa)",,contributor,,"the Los Angeles Times, Newsday, and the Atlanta Journal-Constitution",,,Ansa,,
663,marco,Q6894500,8.0,Zaidi joined the Indian Economic Service in 1956 and worked with the Government of India until his retirement in 1993.  (Mohsin Zaidi),,,,the Indian Economic Service,,joined,Zaidi,in 1956,
664,marco,Q6894500,8.0,Zaidi joined the Indian Economic Service in 1956 and worked with the Government of India until his retirement in 1993.  (Mohsin Zaidi),,worked,,with the Government of India,,,Zaidi,,
665,marco,Q6894500,8.0,Zaidi joined the Indian Economic Service in 1956 and worked with the Government of India until his retirement in 1993.  (Mohsin Zaidi),,,,,,retirement,his,in 1993,
581,marco,Q1174815,24.0,"Ignatius continued to write his column once a week during his tenure at the Herald Tribune, resuming twice-weekly columns after his return to the Post.  (David Ignatius)",,write,,the Post,,,Ignatius,,continued
582,marco,Q1174815,24.0,"Ignatius continued to write his column once a week during his tenure at the Herald Tribune, resuming twice-weekly columns after his return to the Post.  (David Ignatius)",,,,at the Herald Tribune,,tenure,his,,
583,marco,Q1174815,24.0,"Ignatius continued to write his column once a week during his tenure at the Herald Tribune, resuming twice-weekly columns after his return to the Post.  (David Ignatius)",,,,to the Post,,return,his,,
584,marco,Q1174815,24.0,"Ignatius continued to write his column once a week during his tenure at the Herald Tribune, resuming twice-weekly columns after his return to the Post.  (David Ignatius)",,,,,,resuming,Ignatius,,
1777,marco,Q496683,4.0,"Her father fought in the Second World War, but remained in the UK and became a producer for the BBC.  (Jamila Massey)",,,,,,,,,
585,marco,Q3364231,15.0,"Akʼabʼal has been given many awards and honors from around the globe, including: Akʼabal's book Guardián de la caída de agua (or ""Guardian of the Waterfall"" in English) was named book of the year by Association of Guatemalan Journalists and in 1993 received their Golden Quetzal award.   (Humberto Ak'ab'al)",,,,,Akʼabʼal,given,,,
586,marco,Q3364231,15.0,"Akʼabʼal has been given many awards and honors from around the globe, including: Akʼabal's book Guardián de la caída de agua (or ""Guardian of the Waterfall"" in English) was named book of the year by Association of Guatemalan Journalists and in 1993 received their Golden Quetzal award.   (Humberto Ak'ab'al)",,,,by Association of Guatemalan Journalists,Akʼabal's book Guardián de la caída de agua,named,,,
587,marco,Q3364231,15.0,"Akʼabʼal has been given many awards and honors from around the globe, including: Akʼabal's book Guardián de la caída de agua (or ""Guardian of the Waterfall"" in English) was named book of the year by Association of Guatemalan Journalists and in 1993 received their Golden Quetzal award.   (Humberto Ak'ab'al)",,,,,Akʼabal's book Guardián de la caída de agua,received,,in 1993,
1778,marco,Q7026686,113.0,"Reacting to Mission Mars over 30 years later, SciFi reviewer Gary Westfahl wrote, ""The only quality that Adams could persuasively project on film was a desperate desire to be popular, to be liked ... which helps to explain why Adams got his foot in many doors.""  (Nick Adams)",,,,,,,,,
588,marco,Q5399735,34.0,"After his death, December 10, 1995 was announced by three organizations (Gay Men of African Descent (GMAD), Other Countries, and Black Nations/Queer Nations?)  (Essex Hemphill)",,,,,his death,announced,,"December 10, 1995",
1779,marco,Q470875,128.0,The governments of Karnataka and Bihar announced one-day and two-days state mourning respectively.  (Karunanidhi),,,,,,,,,
666,marco,Q54820,12.0,In 1996 Enkhbayar became the secretary general of the MPRP and led the opposition MPRP group in the Parliament.  (Nambaryn Enkhbayar),,,,of the MPRP,,,Enkhbayar,In 1996,became
667,marco,Q54820,12.0,In 1996 Enkhbayar became the secretary general of the MPRP and led the opposition MPRP group in the Parliament.  (Nambaryn Enkhbayar),,,,the opposition MPRP group,,led,Enkhbayar,,
589,marco,Q94381735,10.0,"In 1971, the Bangladesh Liberation War started, and Biswas moved to India and worked with the Swadhin Bangla Betar Kendra as its youngest artist.  (Shantanu Biswas)",,,to India,,,moved,Biswas,In 1971,
590,marco,Q94381735,10.0,"In 1971, the Bangladesh Liberation War started, and Biswas moved to India and worked with the Swadhin Bangla Betar Kendra as its youngest artist.  (Shantanu Biswas)",,,India,with the Swadhin Bangla Betar Kendra,,worked,Biswas,In 1971,
668,marco,Q1362223,42.0,He considers living in Jordan as an important period of his life and career success later on.  (Kadim Al Sahir),considers,living,in Jordan,,,,He,,
1780,marco,Q4996088,28.0,BAFA is also known as Bulbul Lalitakala Academy.  (Bulbul Chowdhury),,,,,,,,,
591,marco,Q642680,7.0,"Slim attended Tuskegee University in Tuskegee, Alabama, but having spent time in the ""street culture"", he soon began bootlegging and was expelled as a result.  (Iceberg Slim)",,attended,in Tuskegee,Tuskegee University,,,Slim,,
592,marco,Q642680,7.0,"Slim attended Tuskegee University in Tuskegee, Alabama, but having spent time in the ""street culture"", he soon began bootlegging and was expelled as a result.  (Iceberg Slim)",,bootlegging,in Tuskegee,,,,he,,began
593,marco,Q642680,7.0,"Slim attended Tuskegee University in Tuskegee, Alabama, but having spent time in the ""street culture"", he soon began bootlegging and was expelled as a result.  (Iceberg Slim)",,,,Tuskegee University,,expelled,he,,
594,marco,Q642680,7.0,"Slim attended Tuskegee University in Tuskegee, Alabama, but having spent time in the ""street culture"", he soon began bootlegging and was expelled as a result.  (Iceberg Slim)",,spent,,,,,Slim,,
669,marco,Q558865,36.0,"In the national election held on 13 November 2007, Naser Khader's Liberal Alliance party succeeded in winning five seats.   (Naser Khader)",,,,,,winning,Naser Khader's Liberal Alliance party,13 November 2007,
670,marco,Q558865,36.0,"In the national election held on 13 November 2007, Naser Khader's Liberal Alliance party succeeded in winning five seats.   (Naser Khader)",,,,,,succeeded,Naser Khader's Liberal Alliance party,13 November 2007,
1781,marco,Q452860,29.0,He gets to know how the man grows up in the British colony Gold Coast and the woman in post-war Germany.  (Amma Darko),,,,,,,,,
671,marco,Q432552,52.0,"In 2000, KRS-One and DJ Tomekk made a video for their single Return of Hip-Hop with German rappers Torch and MC Rene, in which hip-hop was revived by hospital staff.  (KRS-One)",,,,,,made,KRS-One,In 2000,
1782,marco,Q6780473,34.0,The production of the piece took place in New York City and the Little Black Theatre performed by the Krigwa Players.  (Mary P. Burrill),,,,,,,,,
595,marco,Q272134,1.0,"She was born in Caracas and she received her bachelor's degree in the Universidad Central de Venezuela, where she was also a professor.  (Hanni Ossott)",,,in Caracas,,She,born,,,
596,marco,Q272134,1.0,"She was born in Caracas and she received her bachelor's degree in the Universidad Central de Venezuela, where she was also a professor.  (Hanni Ossott)",,,,in the Universidad Central de Venezuela,she,received,,,
597,marco,Q272134,1.0,"She was born in Caracas and she received her bachelor's degree in the Universidad Central de Venezuela, where she was also a professor.  (Hanni Ossott)",,professor,,in the Universidad Central de Venezuela,,,she,,
598,marco,Q16940913,8.0,"In 2010, Montes participated in a contest from Brazilian publishing house Benvirá/Saraiva, in which his novel Suicidas was awarded second place.  (Raphael Montes)",,,,from Brazilian publishing house Benvirá/Saraiva,,participated,Montes,In 2010,
599,marco,Q16940913,8.0,"In 2010, Montes participated in a contest from Brazilian publishing house Benvirá/Saraiva, in which his novel Suicidas was awarded second place.  (Raphael Montes)",,,,,his novel Suicidas,awarded,,In 2010,
672,marco,Q1894802,10.0,"She and her sister first attended a school in the Lake District followed by Charters Towers School, an international girls' boarding school in Bexhill-on-Sea.  (Margaret Busby)",,attended,in the Lake District,,,,She,,
600,marco,Q29122030,3.0,"In 2014 he was awarded the Bogotá Institute of Arts Book Award with his novel ""Sin freno por la senda equivocada"", which was later published by El Peregrino Ediciones.  (Orlando Echeverri Benedetti)",,,,the Bogotá Institute of Arts Book Award,he,awarded,,In 2014,
601,marco,Q29122030,3.0,"In 2014 he was awarded the Bogotá Institute of Arts Book Award with his novel ""Sin freno por la senda equivocada"", which was later published by El Peregrino Ediciones.  (Orlando Echeverri Benedetti)",,,,by El Peregrino Ediciones,his novel,published,,,
673,marco,Q6231267,21.0,"There, in 1908, he established the Yonkers, New York, Weekly Standard.  (John Edward Bruce)",,,the Yonkers,,,established,he,in 1908,
602,marco,Q7154879,78.0,"In March, Murray left the hospital with Adelene McBean, her roommate and girlfriend, and took a bus to Durham to visit her aunts.  (Pauli Murray)",,,,,,left,Murray,In March,
603,marco,Q7154879,78.0,"In March, Murray left the hospital with Adelene McBean, her roommate and girlfriend, and took a bus to Durham to visit her aunts.  (Pauli Murray)",,,to Durham,,,took,Murray,In March,
604,marco,Q7154879,78.0,"In March, Murray left the hospital with Adelene McBean, her roommate and girlfriend, and took a bus to Durham to visit her aunts.  (Pauli Murray)",,,Durham,,,visit,Murray,In March,
674,marco,Q41445794,2.0,"As of December 2020, she was a doctoral candidate in Literature at the Pontifical Catholic University of Chile.  (María del Carmen Pérez Cuadra)",,candidate,,at the Pontifical Catholic University of Chile,,,she,As of December 2020,
605,marco,Q6323425,7.0,"During his career Jayakumar held important bureaucratic positions at various levels in the Governments of Kerala and India, including District Collector, Kozhikode; Director of Tourism Department, Government of Kerala; Director of Public Instructions (DPI), Kerala;, Secretary, Tourism and Culture, Managing Director, Film Development Corporation,  Joint Secretary, Ministry of Tourism & Culture, Government of India; Agriculture Production Commissioner, Government of Kerala.  (K. Jayakumar)",,held,,in the Governments of Kerala and India,,,Jayakumar,During,
606,marco,Q6323425,7.0,"During his career Jayakumar held important bureaucratic positions at various levels in the Governments of Kerala and India, including District Collector, Kozhikode; Director of Tourism Department, Government of Kerala; Director of Public Instructions (DPI), Kerala;, Secretary, Tourism and Culture, Managing Director, Film Development Corporation,  Joint Secretary, Ministry of Tourism & Culture, Government of India; Agriculture Production Commissioner, Government of Kerala.  (K. Jayakumar)",,career,,,,,his,During,
607,marco,Q2603691,5.0,She went on to study art history and English at Columbia University in New York City.  (Melissa de la Cruz),,study,in New York City,at Columbia University,,,She,,went
608,marco,Q2119956,20.0,Butalia is a consultant for Oxfam India and holds the position of Reader at the College of Vocational Studies at the University of Delhi.  (Urvashi Butalia),,consultant,India,for Oxfam,,,Butalia,,
609,marco,Q2119956,20.0,Butalia is a consultant for Oxfam India and holds the position of Reader at the College of Vocational Studies at the University of Delhi.  (Urvashi Butalia),,holds,,at the University of Delhi,,,Butalia,,
610,marco,Q6216459,8.0,"Her first appearance on a fashion runway was at Montreal's upscale Ritz Carlton Hotel in the 1950s, when black models were unheard of in Canada.  (Johanne Harrelle)",,,,at Montreal's upscale Ritz Carlton Hotel,,appearance,Her,in the 1950s,
675,marco,Q1176607,20.0,In 1955 Bagdasarian signed with the then newly-established Liberty Records.  (Ross Bagdasarian),,,,with the then newly-established Liberty Records,,signed,Bagdasarian,In 1955,
611,marco,Q12249160,1.0,"A native of Cairo, Amin received her bachelor's degree in French from Cairo University in 1992, and has since worked as a teaching assistant at the Academy of Arts, in the Center for Languages and Translation.  (Nura Amin)",,native,of Cairo,,,,Amin,,
612,marco,Q12249160,1.0,"A native of Cairo, Amin received her bachelor's degree in French from Cairo University in 1992, and has since worked as a teaching assistant at the Academy of Arts, in the Center for Languages and Translation.  (Nura Amin)",,,,from Cairo University,Amin,received,,in 1992,
613,marco,Q12249160,1.0,"A native of Cairo, Amin received her bachelor's degree in French from Cairo University in 1992, and has since worked as a teaching assistant at the Academy of Arts, in the Center for Languages and Translation.  (Nura Amin)",,worked,,at the Academy of Arts,,,Amin,,
614,marco,Q5636754,8.0,"His short story The Bird of Destruction was published in English translation in Banipal magazine, in an issue devoted to contemporary Yemeni writing.  (Habib Abdulrab Sarori)",,,,in Banipal magazine,His short story The Bird of Destruction,published,,,
615,marco,Q2871712,0.0,"Augusto de Campos (born 14 February 1931, São Paulo) is a Brazilian writer who (with his brother Haroldo de Campos) was a founder of the Concrete poetry movement in Brazil.  (Augusto de Campos)",,writer,,,,,Augusto de Campos,,
616,marco,Q2871712,0.0,"Augusto de Campos (born 14 February 1931, São Paulo) is a Brazilian writer who (with his brother Haroldo de Campos) was a founder of the Concrete poetry movement in Brazil.  (Augusto de Campos)",,founder,in Brazil,,,,Augusto de Campos,,
617,marco,Q5342298,34.0,"Williams' main writings were based on the problems of Washington's black society as in his novel The Letters of Davy Carr, a True Story of Colored Vanity Fair, serialized in The Messenger from January 1925 to July 1926.  (Edward Christopher Williams)",,based,,,Williams' main writings,,,,
618,marco,Q5342298,34.0,"Williams' main writings were based on the problems of Washington's black society as in his novel The Letters of Davy Carr, a True Story of Colored Vanity Fair, serialized in The Messenger from January 1925 to July 1926.  (Edward Christopher Williams)",,,,in The Messenger,his novel The Letters of Davy Carr,serialized,,from January 1925 to July 1926,
676,marco,Q107368575,23.0,"He founded the Lady Stroyed Band, a group of ten musicians which performed in Europe until the end of the 1990s.  (Ilona Lagrene)",,,,,,founded,He,,
677,marco,Q107368575,23.0,"He founded the Lady Stroyed Band, a group of ten musicians which performed in Europe until the end of the 1990s.  (Ilona Lagrene)",,,in Europe,,,performed,a group,until the end of the 1990s,
678,marco,Q503635,61.0,"In addition to writing his own plays at La MaMa, Wilson did set design for work by other playwrights.  (Lanford Wilson)",,writing,,at La MaMa,,,Wilson,,
679,marco,Q503635,61.0,"In addition to writing his own plays at La MaMa, Wilson did set design for work by other playwrights.  (Lanford Wilson)",,set,,at La MaMa,,,Wilson,,
1783,marco,Q87455,107.0,"On New Year's Day 2011, just 20 minutes after midnight as Christians were leaving a Coptic Orthodox Church in the city of Alexandria after a New Year's Eve service a car bomb exploded in front of the Church killing more than 23 and injuring more than 75.  (Shenouda III of Alexandria)",,,,,,,,,
4,marco,Q461675,0.0,"Florence Onyebuchi ""Buchi"" Emecheta OBE (21 July 1944 – 25 January 2017) was a Nigerian-born novelist, based in the UK from 1962, who also wrote plays and an autobiography, as well as works for children.  (Buchi Emecheta)",,novelist,,,,,"Florence Onyebuchi ""Buchi"" Emecheta OBE",,
5,marco,Q461675,0.0,"Florence Onyebuchi ""Buchi"" Emecheta OBE (21 July 1944 – 25 January 2017) was a Nigerian-born novelist, based in the UK from 1962, who also wrote plays and an autobiography, as well as works for children.  (Buchi Emecheta)",,based,in the UK,,,,"Florence Onyebuchi ""Buchi"" Emecheta OBE",from 1962,
6,marco,Q461675,0.0,"Florence Onyebuchi ""Buchi"" Emecheta OBE (21 July 1944 – 25 January 2017) was a Nigerian-born novelist, based in the UK from 1962, who also wrote plays and an autobiography, as well as works for children.  (Buchi Emecheta)",,wrote,,,,,"Florence Onyebuchi ""Buchi"" Emecheta OBE",,
680,marco,Q45747,60.0,"Anand won three consecutive Advanced Chess tournaments in Leon, Spain, after Kasparov introduced this form of chess in 1998, and is widely recognised as the world's best Advanced Chess player, where players may consult a computer to aid in their calculation of variations.  (Viswanathan Anand)",,,in Leon,,,won,Anand,,
681,marco,Q55800,378.0,President Barack Obama awarded her the Presidential Medal of Freedom later that same year.  (Oprah Winfrey),,,,,her,awarded,,later that same year,
682,marco,Q5482263,1.0,"Her literary fiction series – Taggart and Falcon, the Invincible Women, Grayson Family of New Mexico, and Grayson Friends – consistently made bestsellers' lists.  (Francis Ray)",,,,,,made,Her literary fiction series,,
683,marco,Q540608,56.0,"She appeared in The Social Network (2010), alongside Jesse Eisenberg and Andrew Garfield, which is set at Harvard.  (Rashida Jones)",,,,at Harvard,,appeared,She,2010,
1784,marco,Q5401169,3.0,"Throughout Esther's youth, her mother Esther Georgia Irving Cooper served as President of the Arlington branch of the NAACP and was involved in the struggle for civil rights, particularly in efforts to achieve equality in the quality of children's education.  (Esther Cooper Jackson)",,,,,,,,,
1785,marco,Q43379500,92.0,"To Lorch the work of the artist and descendants of slaves and German plantation owners, who worked in English mines and at Mannesmann in the Ruhr area before returning to Antigua, appears almost manic.  (Frank Walter)",,,,,,,,,
684,marco,Q13063308,6.0,In 1946 she began writing articles at Thandaw Sint Journal.  (Khin Swe Oo),,writing,,at Thandaw Sint Journal,,,she,In 1946,began
619,marco,Q27825849,15.0,"Munni has participated in the ""Poets Translating Poets"" project run by the Goethe Institute under which poets writing in the Indian and South Asian languages were introduced to German poetry while their works were translated into German.  (Shahnaz Munni)",,,,by the Goethe Institute,,participated,Munni,,
620,marco,Q6935932,12.0,"Shamsie, who was also sent away to school in England at 9, has written a memoir essay 'A Tale of Two Childhoods: Colonial and Post-colonial' in The Journal of Postcolonial and Commonwealth Studies 16.1 edited by Waqas Khwaja and Ghazala Hashmi, in which she juxtaposes her father's experience of England with her own, a generation later, and their respective adjustment to their homelands on their return.  (Muneeza Shamsie)",,,in England,,Shamsie,sent,,at 9,
621,marco,Q6935932,12.0,"Shamsie, who was also sent away to school in England at 9, has written a memoir essay 'A Tale of Two Childhoods: Colonial and Post-colonial' in The Journal of Postcolonial and Commonwealth Studies 16.1 edited by Waqas Khwaja and Ghazala Hashmi, in which she juxtaposes her father's experience of England with her own, a generation later, and their respective adjustment to their homelands on their return.  (Muneeza Shamsie)",,,,,,written,Shamsie,,
622,marco,Q5547461,77.0,"Though she was involved in the NAACP's anti-lynching campaigns of 1936 and 1938, the NAACP refused to produce many of her plays claiming they gave a feeling of hopelessness.  (Georgia Douglas Johnson)",,,,the NAACP's,she,involved,,,
623,marco,Q5547461,77.0,"Though she was involved in the NAACP's anti-lynching campaigns of 1936 and 1938, the NAACP refused to produce many of her plays claiming they gave a feeling of hopelessness.  (Georgia Douglas Johnson)",,,,NAACP,many of her plays,refused,,,
624,marco,Q7372923,9.0,"He also studied law and was called to the bar at Lincoln's Inn in 1964 (and to the Guyana bar in 1973), although he never practised as a lawyer, pursuing a career since 1959 as a writer and a schoolteacher in London, where he lived until his death at the age of 81.  (Roy Heath)",,studied,,,,,He,,
625,marco,Q7372923,9.0,"He also studied law and was called to the bar at Lincoln's Inn in 1964 (and to the Guyana bar in 1973), although he never practised as a lawyer, pursuing a career since 1959 as a writer and a schoolteacher in London, where he lived until his death at the age of 81.  (Roy Heath)",,,,at Lincoln's Inn,He,called,,in 1964,
626,marco,Q7372923,9.0,"He also studied law and was called to the bar at Lincoln's Inn in 1964 (and to the Guyana bar in 1973), although he never practised as a lawyer, pursuing a career since 1959 as a writer and a schoolteacher in London, where he lived until his death at the age of 81.  (Roy Heath)",,pursuing,in London,,,,he,since 1959,
627,marco,Q7372923,9.0,"He also studied law and was called to the bar at Lincoln's Inn in 1964 (and to the Guyana bar in 1973), although he never practised as a lawyer, pursuing a career since 1959 as a writer and a schoolteacher in London, where he lived until his death at the age of 81.  (Roy Heath)",,lived,in London,,,,he,since 1959,
628,marco,Q7372923,9.0,"He also studied law and was called to the bar at Lincoln's Inn in 1964 (and to the Guyana bar in 1973), although he never practised as a lawyer, pursuing a career since 1959 as a writer and a schoolteacher in London, where he lived until his death at the age of 81.  (Roy Heath)",,,,,,death,his,at the age of 81,
629,marco,Q7372923,9.0,"He also studied law and was called to the bar at Lincoln's Inn in 1964 (and to the Guyana bar in 1973), although he never practised as a lawyer, pursuing a career since 1959 as a writer and a schoolteacher in London, where he lived until his death at the age of 81.  (Roy Heath)",,practised,,,,,he,,
634,marco,Q3347000,0.0,"Mohammad Abul Kashem (known as Principal Abul Kashem, 28 June 1920 – 11 March 1991) is generally considered as a pioneer and the architect of the historic Language Movement of Bangladesh.  (Abul Kashem)",considered,,,,,,Mohammad Abul Kashem,,
635,marco,Q21002320,0.0,"M Harunur Rashid (born 28 December 1939) is a distinguished teacher of English literature and language, a notable educational administrator, editor and translator of modern poetry and prose, in Bangladesh, a noted writer of Sufism and Sufi literature and a commentator of social, political, cultural scene and literary texts.  (M Harunur Rashid)",,teacher,in Bangladesh,,,,M Harunur Rashid,,
636,marco,Q21002320,0.0,"M Harunur Rashid (born 28 December 1939) is a distinguished teacher of English literature and language, a notable educational administrator, editor and translator of modern poetry and prose, in Bangladesh, a noted writer of Sufism and Sufi literature and a commentator of social, political, cultural scene and literary texts.  (M Harunur Rashid)",,administrator,in Bangladesh,,,,M Harunur Rashid,,
637,marco,Q21002320,0.0,"M Harunur Rashid (born 28 December 1939) is a distinguished teacher of English literature and language, a notable educational administrator, editor and translator of modern poetry and prose, in Bangladesh, a noted writer of Sufism and Sufi literature and a commentator of social, political, cultural scene and literary texts.  (M Harunur Rashid)",,editor,in Bangladesh,,,,M Harunur Rashid,,
638,marco,Q21002320,0.0,"M Harunur Rashid (born 28 December 1939) is a distinguished teacher of English literature and language, a notable educational administrator, editor and translator of modern poetry and prose, in Bangladesh, a noted writer of Sufism and Sufi literature and a commentator of social, political, cultural scene and literary texts.  (M Harunur Rashid)",,translator,in Bangladesh,,,,M Harunur Rashid,,
639,marco,Q21002320,0.0,"M Harunur Rashid (born 28 December 1939) is a distinguished teacher of English literature and language, a notable educational administrator, editor and translator of modern poetry and prose, in Bangladesh, a noted writer of Sufism and Sufi literature and a commentator of social, political, cultural scene and literary texts.  (M Harunur Rashid)",,writer,in Bangladesh,,,,M Harunur Rashid,,
640,marco,Q21002320,0.0,"M Harunur Rashid (born 28 December 1939) is a distinguished teacher of English literature and language, a notable educational administrator, editor and translator of modern poetry and prose, in Bangladesh, a noted writer of Sufism and Sufi literature and a commentator of social, political, cultural scene and literary texts.  (M Harunur Rashid)",,commentator,in Bangladesh,,,,M Harunur Rashid,,
685,marco,Q19942078,10.0,"After graduating, she began teaching at Fordham University and later joined Penn State University.  (Alegría Bendayan de Bendelac)",,,,Penn State University,,joined,she,,
686,marco,Q19942078,10.0,"After graduating, she began teaching at Fordham University and later joined Penn State University.  (Alegría Bendayan de Bendelac)",,teaching,at Fordham University,,,,she,,began
687,marco,Q19942078,10.0,"After graduating, she began teaching at Fordham University and later joined Penn State University.  (Alegría Bendayan de Bendelac)",,,,,,graduating,she,,
1786,marco,Q3032943,6.0,"Niane died in Dakar, Senegal on 8 March 2021, at age 89, from COVID-19 during the COVID-19 pandemic in Senegal.  (Djibril Tamsir Niane)",,,in Dakar,,,died,Niane,on 8 March 2021,
1787,marco,Q6873443,20.0,"This project won the UNICEF Maurice Pate Award of 1978, the first time any African institution had won this award.  (Miriam Were)",,,,,,,,,
641,marco,Q104532160,1.0,"Kipa is a graduate of the Maraeroa Carving School in Porirua (1986), and completed a Bachelor of Social Sciences at Waikato University in 1994 and a Masters of Māori Visual Arts at Massey University in 2006.  (Ngarino Ellis)",,,in Porirua,of the Maraeroa Carving School,,graduate,Kipa,1986,
642,marco,Q104532160,1.0,"Kipa is a graduate of the Maraeroa Carving School in Porirua (1986), and completed a Bachelor of Social Sciences at Waikato University in 1994 and a Masters of Māori Visual Arts at Massey University in 2006.  (Ngarino Ellis)",,,,at Waikato University,,completed,Kipa,in 1994,
643,marco,Q104532160,1.0,"Kipa is a graduate of the Maraeroa Carving School in Porirua (1986), and completed a Bachelor of Social Sciences at Waikato University in 1994 and a Masters of Māori Visual Arts at Massey University in 2006.  (Ngarino Ellis)",,,,at Massey University,,completed,Kipa,in 2006,
688,marco,Q402664,31.0,Díaz teaches creative writing at the Massachusetts Institute of Technology as the Rudge and Nancy Allen Professor of Writing and was the fiction editor for Boston Review.  (Junot Díaz),,teaches,,at the Massachusetts Institute of Technology,,,Díaz,,
689,marco,Q402664,31.0,Díaz teaches creative writing at the Massachusetts Institute of Technology as the Rudge and Nancy Allen Professor of Writing and was the fiction editor for Boston Review.  (Junot Díaz),,editor,,for Boston Review,Díaz,,,,
690,marco,Q29833622,12.0,"In 2002, van Nieuwerburgh started working at the Warwickshire County Council as Deputy Head of Service, a position he held for 9 years until 2011.  (Christian van Nieuwerburgh)",,working,,at the Warwickshire County Council,,,van Nieuwerburgh,In 2002,started
691,marco,Q29833622,12.0,"In 2002, van Nieuwerburgh started working at the Warwickshire County Council as Deputy Head of Service, a position he held for 9 years until 2011.  (Christian van Nieuwerburgh)",,held,,at the Warwickshire County Council,,,he,for 9 years,
692,marco,Q319820,51.0,Wright formally joined the Communist Party and the John Reed Club in late 1933 at the urging of his friend Abraham Aaron.  (Richard Wright),,,,the Communist Party and the John Reed Club,,joined,Wright,in late 1933,
693,marco,Q3349739,25.0,She visited the US in 1964–65 as a Fulbright Scholar to University of San Diego and again in 1977 under the International Visitor Program at the invitation of US Government.  (Jahanara Imam),,,the US,University of San Diego,,visited,She,in 1964–65,
694,marco,Q3349739,25.0,She visited the US in 1964–65 as a Fulbright Scholar to University of San Diego and again in 1977 under the International Visitor Program at the invitation of US Government.  (Jahanara Imam),,,the US,,,visited,She,in 1977,
695,marco,Q3349739,25.0,She visited the US in 1964–65 as a Fulbright Scholar to University of San Diego and again in 1977 under the International Visitor Program at the invitation of US Government.  (Jahanara Imam),,,,of US Government.,She,invitation,,,
644,marco,Q3339363,38.0,"The Kiều expert, Mr. Nguyễn Quảng Tuân, immediately took to the transcribing, contrasting and annotating work, which was published by the Cultural House and Center of National Studies in September, 2004.  (Nguyễn Quảng Tuân)",,,,,,took,Mr. Nguyễn Quảng Tuân,,
645,marco,Q3339363,38.0,"The Kiều expert, Mr. Nguyễn Quảng Tuân, immediately took to the transcribing, contrasting and annotating work, which was published by the Cultural House and Center of National Studies in September, 2004.  (Nguyễn Quảng Tuân)",,,,by the Cultural House and Center of National Studies,Mr. Nguyễn Quảng Tuân,published,,"in September, 2004",
7,marco,Q6812551,22.0,He received his primary and secondary education in the city of Beni Suef.  (Abdel Tawab Jusef),,received,in the city of Beni Suef,,He,,,,
1788,marco,Q3376165,61.0,"The first known novel by an African American is William Wells Brown's Clotel; or, The President's Daughter (1853), published in the United Kingdom, where he was living at the time.  (Harriet E. Wilson)",,,,,,,,,
1789,marco,Q5345936,26.0,"It is improbable, however that this interminable monologuist, whom the Vanguard saluted ironically on his departure for trying to teach a country politics by the book will receive any acclaim from the hard-bitten realists who have now joined together.  (Edward Wilmot Blyden III)",,,,,,,,,
697,marco,Q3918479,3.0,he joined the National Awami Party and became a close friend of Abdul Wali Khan.  (Ajmal Khattak),,,,the National Awami Party,,joined,he,,
698,marco,Q3918479,3.0,he joined the National Awami Party and became a close friend of Abdul Wali Khan.  (Ajmal Khattak),,friend,,,,,he,,became
